evse_id,venue_type,rated_power_kw,start_time_utc,end_time_utc,energy_kwh
EVSE_W1,workplace,7.0,2024-01-08T08:25:00,2024-01-08T15:55:00,52.5
EVSE_W1,workplace,7.0,2024-01-09T08:27:00,2024-01-09T16:09:00,53.9
EVSE_W1,workplace,7.0,2024-01-10T08:29:00,2024-01-10T16:23:00,55.3
EVSE_W1,workplace,7.0,2024-01-11T08:25:00,2024-01-11T16:31:00,56.7
EVSE_W1,workplace,7.0,2024-01-15T08:27:00,2024-01-15T15:57:00,52.5
EVSE_W1,workplace,7.0,2024-01-16T08:29:00,2024-01-16T16:11:00,53.9
EVSE_W1,workplace,7.0,2024-01-17T08:25:00,2024-01-17T16:19:00,55.3
EVSE_W1,workplace,7.0,2024-01-19T08:27:00,2024-01-19T16:33:00,56.7
EVSE_W1,workplace,7.0,2024-01-22T08:29:00,2024-01-22T15:59:00,52.5
EVSE_W1,workplace,7.0,2024-01-24T08:25:00,2024-01-24T16:07:00,53.9
EVSE_W1,workplace,7.0,2024-01-26T08:27:00,2024-01-26T16:21:00,55.3
EVSE_W2,workplace,7.0,2024-01-08T08:30:00,2024-01-08T16:12:00,53.9
EVSE_W2,workplace,7.0,2024-01-09T08:32:00,2024-01-09T16:26:00,55.3
EVSE_W2,workplace,7.0,2024-01-10T08:34:00,2024-01-10T16:40:00,56.7
EVSE_W2,workplace,7.0,2024-01-11T08:30:00,2024-01-11T16:48:00,58.1
EVSE_W2,workplace,7.0,2024-01-15T08:32:00,2024-01-15T16:14:00,53.9
EVSE_W2,workplace,7.0,2024-01-16T08:34:00,2024-01-16T16:28:00,55.3
EVSE_W2,workplace,7.0,2024-01-17T08:30:00,2024-01-17T16:36:00,56.7
EVSE_W2,workplace,7.0,2024-01-19T08:32:00,2024-01-19T16:50:00,58.1
EVSE_W2,workplace,7.0,2024-01-22T08:34:00,2024-01-22T16:16:00,53.9
EVSE_W2,workplace,7.0,2024-01-24T08:30:00,2024-01-24T16:24:00,55.3
EVSE_W2,workplace,7.0,2024-01-26T08:32:00,2024-01-26T16:38:00,56.7
EVSE_W3,workplace,7.0,2024-01-08T08:35:00,2024-01-08T16:29:00,55.3
EVSE_W3,workplace,7.0,2024-01-09T08:37:00,2024-01-09T16:43:00,56.7
EVSE_W3,workplace,7.0,2024-01-10T08:39:00,2024-01-10T16:57:00,58.1
