vehicle_id,evse_id,venue,evse_power_kw,start_time,end_time,energy_kwh
Veh001,EVSE_R1,residential,3.3,2012-02-01T18:00:00,2012-02-02T05:30:00,12.0
Veh001,EVSE_R1,residential,3.3,2012-02-02T18:06:00,2012-02-03T06:06:00,13.5
Veh001,EVSE_R1,residential,3.3,2012-02-03T18:12:00,2012-02-04T06:42:00,15.0
Veh001,EVSE_R1,residential,3.3,2012-02-06T18:18:00,2012-02-07T05:48:00,16.5
Veh001,EVSE_R1,residential,3.3,2012-02-07T18:00:00,2012-02-08T06:00:00,12.0
Veh001,EVSE_R1,residential,3.3,2012-02-08T18:06:00,2012-02-09T06:36:00,13.5
Veh001,EVSE_R1,residential,3.3,2012-02-09T18:12:00,2012-02-10T05:42:00,15.0
Veh001,EVSE_R1,residential,3.3,2012-02-10T18:18:00,2012-02-11T06:18:00,16.5
Veh001,EVSE_R1,residential,3.3,2012-02-13T18:00:00,2012-02-14T06:30:00,12.0
Veh001,EVSE_R1,residential,3.3,2012-02-14T18:06:00,2012-02-15T05:36:00,13.5
Veh001,EVSE_R1,residential,3.3,2012-02-15T18:12:00,2012-02-16T06:12:00,15.0
Veh001,EVSE_R1,residential,3.3,2012-02-16T18:18:00,2012-02-17T06:48:00,16.5
Veh001,EVSE_R1,residential,3.3,2012-02-17T18:00:00,2012-02-18T05:30:00,12.0
Veh001,EVSE_R1,residential,3.3,2012-02-20T18:06:00,2012-02-21T06:06:00,13.5
Veh001,EVSE_R1,residential,3.3,2012-02-21T18:12:00,2012-02-22T06:42:00,15.0
Veh001,EVSE_R1,residential,3.3,2012-02-22T18:18:00,2012-02-23T05:48:00,16.5
Veh002,EVSE_R2,residential,3.3,2012-02-01T18:15:00,2012-02-02T05:45:00,12.0
Veh002,EVSE_R2,residential,3.3,2012-02-02T18:21:00,2012-02-03T06:21:00,13.5
Veh002,EVSE_R2,residential,3.3,2012-02-03T18:27:00,2012-02-04T06:57:00,15.0
Veh002,EVSE_R2,residential,3.3,2012-02-06T18:33:00,2012-02-07T06:03:00,16.5
Veh002,EVSE_R2,residential,3.3,2012-02-07T18:15:00,2012-02-08T06:15:00,12.0
Veh002,EVSE_R2,residential,3.3,2012-02-08T18:21:00,2012-02-09T06:51:00,13.5
Veh002,EVSE_R2,residential,3.3,2012-02-09T18:27:00,2012-02-10T05:57:00,15.0
Veh002,EVSE_R2,residential,3.3,2012-02-10T18:33:00,2012-02-11T06:33:00,16.5
Veh002,EVSE_R2,residential,3.3,2012-02-13T18:15:00,2012-02-14T06:45:00,12.0
Veh002,EVSE_R2,residential,3.3,2012-02-14T18:21:00,2012-02-15T05:51:00,13.5
Veh002,EVSE_R2,residential,3.3,2012-02-15T18:27:00,2012-02-16T06:27:00,15.0
Veh002,EVSE_R2,residential,3.3,2012-02-16T18:33:00,2012-02-17T07:03:00,16.5
Veh002,EVSE_R2,residential,3.3,2012-02-17T18:15:00,2012-02-18T05:45:00,12.0
Veh002,EVSE_R2,residential,3.3,2012-02-20T18:21:00,2012-02-21T06:21:00,13.5
Veh002,EVSE_R2,residential,3.3,2012-02-21T18:27:00,2012-02-22T06:57:00,15.0
Veh002,EVSE_R2,residential,3.3,2012-02-22T18:33:00,2012-02-23T06:03:00,16.5
Veh003,EVSE_R3,residential,3.3,2012-02-01T18:30:00,2012-02-02T06:00:00,12.0
Veh003,EVSE_R3,residential,3.3,2012-02-02T18:36:00,2012-02-03T06:36:00,13.5
Veh003,EVSE_R3,residential,3.3,2012-02-03T18:42:00,2012-02-04T07:12:00,15.0
Veh003,EVSE_R3,residential,3.3,2012-02-06T18:48:00,2012-02-07T06:18:00,16.5
Veh003,EVSE_R3,residential,3.3,2012-02-07T18:30:00,2012-02-08T06:30:00,12.0
Veh003,EVSE_R3,residential,3.3,2012-02-08T18:36:00,2012-02-09T07:06:00,13.5
Veh003,EVSE_R3,residential,3.3,2012-02-09T18:42:00,2012-02-10T06:12:00,15.0
Veh003,EVSE_R3,residential,3.3,2012-02-10T18:48:00,2012-02-11T06:48:00,16.5
Veh003,EVSE_R3,residential,3.3,2012-02-13T18:30:00,2012-02-14T07:00:00,12.0
Veh003,EVSE_R3,residential,3.3,2012-02-14T18:36:00,2012-02-15T06:06:00,13.5
Veh003,EVSE_R3,residential,3.3,2012-02-15T18:42:00,2012-02-16T06:42:00,15.0
Veh003,EVSE_R3,residential,3.3,2012-02-16T18:48:00,2012-02-17T07:18:00,16.5
Veh003,EVSE_R3,residential,3.3,2012-02-17T18:30:00,2012-02-18T06:00:00,12.0
Veh003,EVSE_R3,residential,3.3,2012-02-20T18:36:00,2012-02-21T06:36:00,13.5
Veh003,EVSE_R3,residential,3.3,2012-02-21T18:42:00,2012-02-22T07:12:00,15.0
Veh003,EVSE_R3,residential,3.3,2012-02-22T18:48:00,2012-02-23T06:18:00,16.5
